ID,Predicted
37260,0.03520143456580548
37261,0.1698074732822925
37262,0.021269688081589418
37263,0.10336556119923065
37264,0.05056820215536053
37265,0.02586177635384827
37266,0.03480122706872832
37267,0.041240270075417154
37268,0.11512473069853017
37269,0.12951610060335303
37270,0.028308324677625653
37271,0.11512473069853017
37272,0.03900591441819048
37273,0.1150965136386034
37274,0.04096200652145826
37275,0.022274561893679636
37276,0.09029614186530907
37277,0.10800220937850724
37278,0.03848089308752602
37279,0.04053227165844886
37280,0.04746508559263468
37281,0.0649570475199573
37282,0.034781964326311594
37283,0.03135800324529616
37284,0.046114482686199124
37285,0.029957894197173242
37286,0.07048857338358432
37287,0.041273936292072065
37288,0.1505171779720989
37289,0.02620401726132209
37290,0.09311427142095159
37291,0.039646756609758235
37292,0.022692440097168882
37293,0.036122009783822476
37294,0.049489001747604906
37295,0.019179078401481097
37296,0.10020355717623568
37297,0.10787484067188649
37298,0.021278136252668757
37299,0.10020355717623568
37300,0.03935969255424238
37301,0.13340669092573526
37302,0.028434375802972006
37303,0.03691013119238995
37304,0.10802414403072458
37305,0.09865520659761814
37306,0.04081548570364875
37307,0.03836172476332021
37308,0.06012069551633061
37309,0.08122979769162544
37310,0.04276268818805034
37311,0.05690637735167373
37312,0.02705901936550235
37313,0.018281483079433787
37314,0.07709164832358943
37315,0.029828887048246173
37316,0.13745579716016518
37317,0.03428619207237119
37318,0.08825930457063091
37319,0.02680659903220713
37320,0.01550859902495343
37321,0.02392424460916207
37322,0.06195359822173072
37323,0.022266921059610253
37324,0.018209495242276476
37325,0.09044630534635101
37326,0.10031717869087257
37327,0.02850921675156077
37328,0.09044630534635101
37329,0.03920842447072019
37330,0.1487090839906135
37331,0.036456412295198797
37332,0.03535160356573884
37333,0.10439733331430523
37334,0.09958550825315483
37335,0.04145930357135184
37336,0.05650895895791434
37337,0.0670566317951469
37338,0.08421156158009896
37339,0.05013198542263012
37340,0.04881247223506761
37341,0.037019626877727654
37342,0.022352337173871736
37343,0.10321104722801619
37344,0.03042926779654076
37345,0.13762898015448116
37346,0.03909485551879326
37347,0.08404515114232278
37348,0.023268809883390938
37349,0.019478097349856265
37350,0.041711311467064596
37351,0.0636282995299374
37352,0.028735512266141794
37353,0.02303810480628777
37354,0.02722875010300682
37355,0.0
37356,0.02926432579234218
37357,0.0851992946480418
37358,0.0
37359,0.12850473422261915
37360,0.27076686351846496
37361,0.14203880680487474
37362,0.12741847301306652
37363,0.2088272591548433
37364,0.02789206929019975
37365,0.13425827825330452
37366,0.136701587330578
37367,0.17238516578831317
37368,0.18073333612858358
37369,0.1447993753067034
37370,0.13520672462725408
37371,0.09028947809235824
37372,0.11602539436012818
37373,0.17863932905865823
37374,0.0791253051928327
37375,0.05510247057126068
37376,0.13375363024842762
37377,0.02050365735088049
37378,0.06300043744356514
37379,0.09501120610660906
37380,0.10102511041024838
37381,0.17075036203298619
37382,0.1252372964272887
37383,0.11512473069853017
37384,0.10020355717623568
37385,0.09044630534635101
37386,0.0
37387,0.02926432579234218
37388,0.0851992946480418
37389,0.0
37390,0.12850473422261915
37391,0.27002037272972
37392,0.14203880680487474
37393,0.12741847301306652
37394,0.2088272591548433
37395,0.02789206929019975
37396,0.13425827825330452
37397,0.136701587330578
37398,0.17238516578831317
37399,0.18073333612858358
37400,0.1447993753067034
37401,0.13520672462725408
37402,0.09040125823894489
37403,0.11602539436012818
37404,0.17823182763197898
37405,0.0791253051928327
37406,0.05510247057126068
37407,0.13375363024842762
37408,0.02050365735088049
37409,0.06300043744356514
37410,0.09501120610660906
37411,0.10102511041024838
37412,0.17075036203298619
37413,0.1252372964272887
37414,0.11512473069853017
37415,0.10020355717623568
37416,0.09044630534635101
37417,0.0
37418,0.2080906305483648
37419,0.19609574251991663
37420,0.10215731906495737
37421,0.2080906305483648
37422,0.08689829807976587
37423,0.0752310564973784
37424,0.07942632973498794
37425,0.0830442749512304
37426,0.042846972737673114
37427,0.20567340348810612
37428,0.06399697015666603
37429,0.07052394175372217
37430,0.0713647770301781
37431,0.05097660171783016
37432,0.04969705198085428
37433,0.06799578510560109
37434,0.11478762371397311
37435,0.10122853662261333
37436,0.049182411077612606
37437,0.09942570694292378
37438,0.23932624468550162
37439,0.07477044972040706
37440,0.19873977769714624
37441,0.13271619115148192
37442,0.09705606379751822
37443,0.09701417729100678
37444,0.044095497267030534
37445,0.0806761360105923
37446,0.09348336764446435
37447,0.09607259452127889
37448,0.1193776962012959
37449,0.2080906305483648
37450,0.2080906305483648
37451,0.024062808687145176
37452,0.03519943243561602
37453,0.10787168009128563
37454,0.024062808687145176
37455,0.13803555049269794
37456,0.28002613533100923
37457,0.14468628598171152
37458,0.14484521528427768
37459,0.23150627198164786
37460,0.05438369215747517
37461,0.1520060978352646
37462,0.1642998957195109
37463,0.1944765179717441
37464,0.18813488241332743
37465,0.17294222970264625
37466,0.16143626231707442
37467,0.08529885192975084
37468,0.14046241148056995
37469,0.1966063844429875
37470,0.10229506044289668
37471,0.05445688885842618
37472,0.15214895865744726
37473,0.04686705387083972
37474,0.09799573173426283
37475,0.11559555785447717
37476,0.12788783100071943
37477,0.19669562653510245
37478,0.14034499125962957
37479,0.13418070651749522
37480,0.12105716700023192
37481,0.12038774229887243
37482,0.024062808687145176
37483,0.024062808687145176
37484,0.21613763129892768
37485,0.0342319153066067
37486,0.08308087149095705
37487,0.11081691371340008
37488,0.0
37489,0.03436225669803419
37490,0.08308087149095705
37491,0.1436336345414752
37492,0.16154928376536765
37493,0.05956740021892452
37494,0.1436336345414752
37495,0.2202896120188566
37496,0.2616875091549863
37497,0.16392248542064453
37498,0.2202824653089869
37499,0.10380322220539469
37500,0.16155421919340124
37501,0.1797730852179829
37502,0.0913248785667622
37503,0.16155421919340124
37504,0.056720597505804306
37505,0.10243652027950997
37506,0.1418236971660261
37507,0.16024153525415014
37508,0.05086312560330093
37509,0.1418236971660261
37510,0.02513684522917307
37511,0.09309350483448946
37512,0.05224929886586799
37513,0.15707962652444474
37514,0.20421371272582506
37515,0.09191364378687746
37516,0.15707962652444474
37517,0.041547755716075184
37518,0.0946645760065196
37519,0.04735427547657815
37520,0.044068280606588614
37521,0.045666945819116185
37522,0.05775661157173297
37523,0.05460576183234239
37524,0.045666945819116185
37525,0.09128088175328682
37526,0.1887317460069797
37527,0.11681759366894848
37528,0.09047459591904612
37529,0.12950513357620036
37530,0.1543000452689004
37531,0.19557180911923897
37532,0.07597582186341996
37533,0.1543000452689004
37534,0.025349650313892403
37535,0.08694215938604685
37536,0.04255905442022284
37537,0.028223443171350955
37538,0.051524352375258556
37539,0.09481236297883705
37540,0.12480328494971785
37541,0.16119541020011613
37542,0.06203565903811579
37543,0.12480328494971785
37544,0.02730943544013858
37545,0.11319192315801421
37546,0.032061494424050166
37547,0.04007875613043328
37548,0.05055506097133725
37549,0.08419820092462446
37550,0.02455714149122102
37551,0.1464666346174793
37552,0.1837140055169407
37553,0.07541880388981506
37554,0.1464666346174793
37555,0.04699123348893928
37556,0.08798127631358017
37557,0.03626996815381565
37558,0.023830569330255902
37559,0.02077926074824965
37560,0.1022913338284797
37561,0.02786042715520301
37562,0.03875460073622489
37563,0.18878014592801878
37564,0.21970486435928982
37565,0.10570658289806237
37566,0.18878014592801878
37567,0.07177990624607555
37568,0.0819842020001584
37569,0.048946661634453846
37570,0.04818619937491707
37571,0.04645704042766156
37572,0.1292865237794528
37573,0.0485180038366109
37574,0.07714248226708068
37575,0.035623417563307794
37576,0.20576272386149413
37577,0.24179333472972897
37578,0.1144012277167676
37579,0.20576272386149413
37580,0.06167029016560288
37581,0.06230687810458344
37582,0.07648927571574257
37583,0.06056485125073304
37584,0.02476355808747162
37585,0.14428590054807378
37586,0.053225753012735876
37587,0.07586930360103682
37588,0.03942845941417963
37589,0.046544345561519415
37590,0.18853405696654452
37591,0.23278876036319507
37592,0.09837269105941764
37593,0.18853405696654452
37594,0.029045758882361116
37595,0.10884750384500068
37596,0.03792925434344291
37597,0.031009795397656324
37598,0.03734742377941092
37599,0.13929701836839
37600,0.02554604090751237
37601,0.044698871497451186
37602,0.02990903381291197
37603,0.030835322913924844
37604,0.06549904683938701
37605,0.07088580401003554
37606,0.07699866151008122
37607,0.0380319210243923
37608,0.07106844261282236
37609,0.07229935093639389
37610,0.1554131025940091
37611,0.10074950843285066
37612,0.06818469944434627
37613,0.10467973911424519
37614,0.04046976620418062
37615,0.08662375415584249
37616,0.06595372592744991
37617,0.09005061881518632
37618,0.1314503075782221
37619,0.13829665623384219
37620,0.12777273745378656
37621,0.11947946428694904
37622,0.15665862140335599
37623,0.044049134579943104
37624,0.11947946428694904
37625,0.03235244634971841
37626,0.1102386789393374
37627,0.04335269352548314
37628,0.03368954953805432
37629,0.06276161026106936
37630,0.07606211118572688
37631,0.04765876155110099
37632,0.029775747362239507
37633,0.04859865090203497
37634,0.06956953718137034
37635,0.0837041190793348
37636,0.053876042534245494
37637,0.05257315304426187
37638,0.1931644823682418
37639,0.21939360182782225
37640,0.10796326638194498
37641,0.1931644823682418
37642,0.09491059731191956
37643,0.10358740622549782
37644,0.06329392107450754
37645,0.07905726771654006
37646,0.05082973730432529
37647,0.13266296002137729
37648,0.07978024336589064
37649,0.07905933493612335
37650,0.07150981523797764
37651,0.06148864161427207
37652,0.050968515199228216
37653,0.05634856021450172
37654,0.11845508765328443
37655,0.1135178562865469
37656,0.1666384760983592
37657,0.22122721180673102
37658,0.07378795224151478
37659,0.1666384760983592
37660,0.04489089882204265
37661,0.09047292411435905
37662,0.04503854958900487
37663,0.02573677500585163
37664,0.040973203453390845
37665,0.09561848886988852
37666,0.031760964543518046
37667,0.0366536696288607
37668,0.03977342022942452
37669,0.07264863288306671
37670,0.044282029905544015
37671,0.06437804082673299
37672,0.05916053710702783
37673,0.03206071050024995
37674,0.06631397073285128
37675,0.04071081020699601
37676,0.03924088678755692
37677,0.12187867256036267
37678,0.04071081020699601
37679,0.18265302614248244
37680,0.25385679824819435
37681,0.1806940826122565
37682,0.16556689352300596
37683,0.21797721074017345
37684,0.05505241477505599
37685,0.17760448856805827
37686,0.16793391675586103
37687,0.1951949658753338
37688,0.21550081724796288
37689,0.23269356295987514
37690,0.22569431580860747
37691,0.07457431670150416
37692,0.14148109091226796
37693,0.21638645478907836
37694,0.18483978033388584
37695,0.15727327596188947
37696,0.18397483914265655
37697,0.06286493089305673
37698,0.15727327596188947
37699,0.029718503794296924
37700,0.09349979487852918
37701,0.03531743157665963
37702,0.013442169229722484
37703,0.0364181560806434
37704,0.10291186463036481
37705,0.04100386096110052
37706,0.0384818041824739
37707,0.02786580202537247
37708,0.052031557089929036
37709,0.05750926544028191
37710,0.021205715782062626
37711,0.08807525527237399
37712,0.039008708929644045
37713,0.08094775698179502
37714,0.03145874735245896
37715,0.17465978890108388
37716,0.024820094560213276
37717,0.04935106835608103
37718,0.05406700548002689
37719,0.024820094560213276
37720,0.10289960325564262
37721,0.19883965490939015
37722,0.12766828704921793
37723,0.0947423954991791
37724,0.13640060992937536
37725,0.0412574777726896
37726,0.10645427188693579
37727,0.08669919580524724
37728,0.1160656941816571
37729,0.14646915965131513
37730,0.16499499993142092
37731,0.14952401249548822
37732,0.05870541120063477
37733,0.08790577339295985
37734,0.1234832999716734
37735,0.11483161869895094
37736,0.06855693871943816
37737,0.10440327684799873
37738,0.06766296517594492
37739,0.09538239633505508
37740,0.034777008598354295
37741,0.06766296517594492
37742,0.07385636641131832
37743,0.16425519371834874
37744,0.07900419504901879
37745,0.06976853177499323
37746,0.10656885141227043
37747,0.04054483614133024
37748,0.08987917729422558
37749,0.0647745224182938
37750,0.08237729742688024
37751,0.13166336375582477
37752,0.14735303122039617
37753,0.11028362241788292
37754,0.02161489666412746
37755,0.04864263634477234
37756,0.12881983300429584
37757,0.10073681437165152
37758,0.09675869937882384
37759,0.07989035992949742
37760,0.0634043037986127
37761,0.08941312124452337
37762,0.1024130134363452
37763,0.027866548531147117
37764,0.08941312124452337
37765,0.04392601520503898
37766,0.14876598666000546
37767,0.07548841718572977
37768,0.04662377641124099
37769,0.0910720983962043
37770,0.03991981359196976
37771,0.059394625070950835
37772,0.03814659123720962
37773,0.056587108259886
37774,0.09828790712506999
37775,0.12256089115989903
37776,0.08220055321056646
37777,0.03916286744690113
37778,0.03459737294208205
37779,0.10432358118129607
37780,0.0639439687575977
37781,0.10532320827659661
37782,0.04331666480627777
37783,0.05297011173896562
37784,0.04298988644064211
37785,0.08400418743838349
37786,0.12426144933655911
37787,0.07466246291686536
37788,0.08400418743838349
37789,0.06471977513066873
37790,0.13780473543989386
37791,0.09982517534405139
37792,0.07707757633165187
37793,0.09073855632089456
37794,0.06661954543980586
37795,0.08457305705821584
37796,0.06553769981775671
37797,0.08939015674529913
37798,0.10262667626526593
37799,0.12038343925297942
37800,0.1030595348447155
37801,0.051384393507809156
37802,0.05523255147819174
37803,0.11160997615833282
37804,0.0706012729989833
37805,0.10659953409702758
37806,0.08245783354541243
37807,0.07059866895649336
37808,0.048101760389781624
37809,0.06560730592489528
37810,0.17161523169748252
37811,0.1974679417102158
37812,0.08227224420484411
37813,0.17161523169748252
37814,0.03730171278028339
37815,0.07964368204241515
37816,0.05238018461676654
37817,0.023269166252411495
37818,0.02180594543330827
37819,0.11663673219082907
37820,0.02504306226489947
37821,0.04777794279099514
37822,0.033162932541858405
37823,0.05188952935884507
37824,0.03554273165829638
37825,0.02420876998997379
37826,0.09818516869733479
37827,0.046362818743211666
37828,0.06252827390070621
37829,0.03664405227114114
37830,0.19475742179756272
37831,0.0277487575470161
37832,0.12525303731738954
37833,0.10560159076627182
37834,0.07394979482821654
37835,0.09167646572309758
37836,0.13139106742460607
37837,0.16662777992857225
37838,0.057017515266648534
37839,0.13139106742460607
37840,0.024935456759687596
37841,0.10383494836566824
37842,0.03923094135944209
37843,0.018133589026425118
37844,0.04499666652019828
37845,0.08946188332965728
37846,0.0239559130908642
37847,0.02968034178609217
37848,0.0328667946563549
37849,0.057351417879875535
37850,0.07673693803926358
37851,0.043141214689023454
37852,0.068849868034014
37853,0.024451932671923454
37854,0.07254918053408918
37855,0.03380255356843369
37856,0.16152026882536324
37857,0.02576559468269394
37858,0.0932605314325029
37859,0.06497982425496658
37860,0.04345574123411159
37861,0.0600246281738635
37862,0.03855042191687968
37863,0.12211644570553955
37864,0.1553992366151553
37865,0.04526446080058204
37866,0.12211644570553955
37867,0.02676953061393822
37868,0.10951939914282789
37869,0.05464031977585569
37870,0.023418705135455055
37871,0.04761867590068307
37872,0.0764913135275114
37873,0.039372517417198424
37874,0.028721516221558985
37875,0.042501859956979644
37876,0.07212429854554862
37877,0.07702142637001566
37878,0.05407026408154282
37879,0.0647219978986158
37880,0.026030159130613167
37881,0.08898702903650965
37882,0.02647358657617051
37883,0.15124585677941949
37884,0.023752010159683208
37885,0.08348467785769104
37886,0.05753142847373286
37887,0.03690770649445224
37888,0.06529117666308852
37889,0.04130571741390977
37890,0.020807938677313616
37891,0.1140217344711533
37892,0.1424407302678898
37893,0.026787300969079407
37894,0.1140217344711533
37895,0.03220421069262279
37896,0.11497387994215849
37897,0.03979934554870507
37898,0.02510005825887405
37899,0.05765435009159446
37900,0.07650418033830195
37901,0.040578059318994164
37902,0.03716840447521896
37903,0.05002838417954657
37904,0.07370678986356025
37905,0.09082887541684881
37906,0.04714267322084709
37907,0.054219706970911
37908,0.027690179893870646
37909,0.0814013702306181
37910,0.0462829518839976
37911,0.1342832967569972
37912,0.034293152632060064
37913,0.08024740780872977
37914,0.053736338875556
37915,0.02885283505957805
37916,0.07171797057748627
37917,0.04988323243187813
37918,0.030555504932484774
37919,0.024514439587618998
37920,0.11663174779508714
37921,0.15653509557259612
37922,0.02599877977663891
37923,0.11663174779508714
37924,0.032513750343891167
37925,0.1302348047587379
37926,0.05105464266572198
37927,0.042108500860577706
37928,0.06442830385690844
37929,0.051671790692778684
37930,0.047669477149798224
37931,0.03940355812004581
37932,0.05196967224289738
37933,0.07952531057756196
37934,0.09441217061990763
37935,0.06858382305037966
37936,0.031059814025278448
37937,0.02874478395945208
37938,0.08674959143052549
37939,0.05266780023338772
37940,0.1380437129271406
37941,0.04176528199849413
37942,0.07811508538867067
37943,0.03558246981762203
37944,0.02289500759324834
37945,0.05952670102774067
37946,0.05887088055822265
37947,0.036426060667208666
37948,0.04242537009129439
37949,0.03255924699610484
37950,0.0
37951,0.03436225669803419
37952,0.08308087149095705
37953,0.0
37954,0.1436336345414752
37955,0.22032189536261743
37956,0.16155421919340124
37957,0.1418236971660261
37958,0.15707962652444474
37959,0.045666945819116185
37960,0.1543000452689004
37961,0.12480328494971785
37962,0.1464666346174793
37963,0.18878014592801878
37964,0.20576272386149413
37965,0.18853405696654452
37966,0.07088580401003554
37967,0.11947946428694904
37968,0.19359666419166774
37969,0.1666384760983592
37970,0.04071081020699601
37971,0.15727327596188947
37972,0.024820094560213276
37973,0.06766296517594492
37974,0.08941312124452337
37975,0.08400418743838349
37976,0.17161523169748252
37977,0.13139106742460607
37978,0.12211644570553955
37979,0.1140217344711533
37980,0.11663174779508714
37981,0.0
37982,0.03436225669803419
37983,0.08308087149095705
37984,0.0
37985,0.1436336345414752
37986,0.22028570471614892
37987,0.16155421919340124
37988,0.1418236971660261
37989,0.15707962652444474
37990,0.045666945819116185
37991,0.1543000452689004
37992,0.12480328494971785
37993,0.1464666346174793
37994,0.18878014592801878
37995,0.20576272386149413
37996,0.18853405696654452
37997,0.07106844261282236
37998,0.11947946428694904
37999,0.1931644823682418
38000,0.1666384760983592
38001,0.04071081020699601
38002,0.15727327596188947
38003,0.024820094560213276
38004,0.06766296517594492
38005,0.08941312124452337
38006,0.08400418743838349
38007,0.17161523169748252
38008,0.13139106742460607
38009,0.12211644570553955
38010,0.1140217344711533
38011,0.11663174779508714
38012,0.0
38013,0.2507249950069432
38014,0.28314472521173245
38015,0.18035254271541673
38016,0.2507249950069432
38017,0.10760376218969228
38018,0.06782871630128415
38019,0.09618960970017912
38020,0.1058818140023087
38021,0.0771223750613696
38022,0.21652075557496153
38023,0.09363726995202273
38024,0.10322525928444073
38025,0.08082568167615203
38026,0.052616411029155354
38027,0.05201606756573651
38028,0.06502024653145028
38029,0.17710569297960319
38030,0.12390931459948862
38031,0.08820107495384569
38032,0.09206410973337849
38033,0.2831409872716924
38034,0.08354042203887599
38035,0.22442093376852398
38036,0.17786844567853968
38037,0.16099136278326642
38038,0.15352123436845702
38039,0.0698088583880826
38040,0.11037564956406468
38041,0.10410746193455411
38042,0.116538924158973
38043,0.1424296996647708
38044,0.2507249950069432
38045,0.2507249950069432
38046,0.04937512218324578
38047,0.061301941418084885
38048,0.13966879786798553
38049,0.04937512218324578
38050,0.2046764140811265
38051,0.29210938869003683
38052,0.23892165180197455
38053,0.19465591714644942
38054,0.23462351433154094
38055,0.11944000854380377
38056,0.21361018619444744
38057,0.1691390468370588
38058,0.21308300109943476
38059,0.2673833393484388
38060,0.28093526209094993
38061,0.26049286725920184
38062,0.13929397803219962
38063,0.16460717066943306
38064,0.25517501646872276
38065,0.22035716676721195
38066,0.03819190467531788
38067,0.20476385054355722
38068,0.07677741327293995
38069,0.1260478537589892
38070,0.14949799353871845
38071,0.13250577236077893
38072,0.2369039012436415
38073,0.1975405712138793
38074,0.19211184729909747
38075,0.16862512416976108
38076,0.17820414268574938
38077,0.04937512218324578
38078,0.04937512218324578
38079,0.2904978033568617
38080,0.02900057913832475
38081,0.07713401536594658
38082,0.06490855321841195
38083,0.0
38084,0.029061029792825415
38085,0.07713401536594658
38086,0.12015919905444797
38087,0.11707043670110132
38088,0.04471615557624397
38089,0.12015919905444797
38090,0.4003787777293021
38091,0.3864514926042502
38092,0.3253355241284762
38093,0.40032309795927307
38094,0.2828928575414233
38095,0.10971220445656812
38096,0.08645953186979609
38097,0.03319411046116722
38098,0.10971220445656812
38099,0.03273274442752124
38100,0.2608526817819204
38101,0.13737521882577536
38102,0.12702189164694233
38103,0.0528857023736908
38104,0.13737521882577536
38105,0.03287689097270744
38106,0.2642286346990418
38107,0.027552190487694705
38108,0.20187255913620517
38109,0.18818456988404228
38110,0.12739767908113914
38111,0.20187255913620517
38112,0.08247118870060911
38113,0.1766914630562577
38114,0.09938197439540479
38115,0.06352129295810208
38116,0.06204248017298168
38117,0.05620293814841186
38118,0.04212477423369435
38119,0.06204248017298168
38120,0.071991326786438
38121,0.3299414266991521
38122,0.05656757319144336
38123,0.048036667365675904
38124,0.13314000749888968
38125,0.1354953000178242
38126,0.12304241960385479
38127,0.05092823750702893
38128,0.1354953000178242
38129,0.025713376715187496
38130,0.25256081149902926
38131,0.031749629622924914
38132,0.01777088878716273
38133,0.08193264622200261
38134,0.057717165222418806
38135,0.15344973799041833
38136,0.12789244779003062
38137,0.07289198007038139
38138,0.15344973799041833
38139,0.047094614868034006
38140,0.26299592016324275
38141,0.06421082230913192
38142,0.03429403313702147
38143,0.06584188534794295
38144,0.06715676696248127
38145,0.033104965734594184
38146,0.15841288807109993
38147,0.13781788268566458
38148,0.07866294761338485
38149,0.15841288807109993
38150,0.041606352549661774
38151,0.2260765761414656
38152,0.05687813027433468
38153,0.03239993232341931
38154,0.054181622431347554
38155,0.09175894445542221
38156,0.028627291109938675
38157,0.028068722335213486
38158,0.3189289978901081
38159,0.29987857576199783
38160,0.20254846640357588
38161,0.3189289978901081
38162,0.15013669504151309
38163,0.12009415815741856
38164,0.181796908613222
38165,0.15563947766595104
38166,0.059297293398622886
38167,0.2340241980158213
38168,0.15291098288070443
38169,0.1664663612247498
38170,0.12666347803699926
38171,0.18331674317180952
38172,0.16729915304466808
38173,0.10668048203701555
38174,0.18331674317180952
38175,0.049309305550749624
38176,0.1759265334744252
38177,0.08070140082890771
38178,0.044846524479025436
38179,0.05244072957962718
38180,0.09762001127088055
38181,0.04828803444447425
38182,0.058123080621072055
38183,0.02628223524611334
38184,0.09233057146359294
38185,0.17299501749944046
38186,0.14165485337371614
38187,0.08412158684960275
38188,0.17299501749944046
38189,0.038880931815742606
38190,0.2212978149642554
38191,0.059376310126364316
38192,0.03530811960268126
38193,0.037571055581082015
38194,0.0991266260999421
38195,0.029804163547436376
38196,0.03478302483821653
38197,0.03080767675631283
38198,0.130375980586717
38199,0.030303111557761282
38200,0.08129396750559838
38201,0.06639563781600101
38202,0.029414257464230476
38203,0.08142680476696801
38204,0.055345943496239655
38205,0.326376781603957
38206,0.02933841219051365
38207,0.06354481976764306
38208,0.1241489130860072
38209,0.030034950053064734
38210,0.06958528573543107
38211,0.06545681484012313
38212,0.08617932382990998
38213,0.22398131866419213
38214,0.11996604750841348
38215,0.09062210468355174
38216,0.13522294207629665
38217,0.1213614210474558
38218,0.05369599846787909
38219,0.13522294207629665
38220,0.05638874657126576
38221,0.2590618281217053
38222,0.04933339671578644
38223,0.02504240502645188
38224,0.07152052720866575
38225,0.05318907955246521
38226,0.02290562415027756
38227,0.023183449288391694
38228,0.040766519842004544
38229,0.1907884459862798
38230,0.056119431071873595
38231,0.03834494402988451
38232,0.06808154579670397
38233,0.14397765128404263
38234,0.1342468406680703
38235,0.07482371711551464
38236,0.14397765128404263
38237,0.026113471290252273
38238,0.258411957768779
38239,0.04816298993968764
38240,0.029988103186262327
38241,0.09238062033017032
38242,0.06380395357151396
38243,0.024227357699065432
38244,0.048192905605693975
38245,0.03697036350013194
38246,0.12873476701686912
38247,0.059498593529512665
38248,0.04214899867052892
38249,0.09253891138664813
38250,0.048119392304307874
38251,0.1169936189906688
38252,0.11243792242926778
38253,0.07281705069825112
38254,0.1169936189906688
38255,0.03540628547025325
38256,0.26702114328399007
38257,0.04915334060693262
38258,0.03966148712427614
38259,0.08005712271510632
38260,0.06846102172495525
38261,0.04520433827368188
38262,0.03786027017726882
38263,0.03659887495410472
38264,0.17601767665741308
38265,0.06390072071806352
38266,0.04567535906156503
38267,0.05807836619009005
38268,0.03198931577872241
38269,0.05455846478381885
38270,0.04585946726822478
38271,0.0643668260849159
38272,0.12459533868493496
38273,0.04585946726822478
38274,0.1593933718857869
38275,0.42566073965786433
38276,0.1614863714684767
38277,0.19276813808588153
38278,0.24118597375160808
38279,0.1042292763678044
38280,0.19509396366530854
38281,0.20120925020411784
38282,0.2182166451985598
38283,0.3783297567445109
38284,0.21475224360200892
38285,0.22930496312882925
38286,0.12263241196702421
38287,0.1975212249664906
38288,0.1843239995652835
38289,0.18455977839205473
38290,0.1373876567170201
38291,0.12342102554724929
38292,0.07087126170253524
38293,0.1373876567170201
38294,0.043116135201336496
38295,0.24347029579235202
38296,0.03969784845024994
38297,0.019075393964471533
38298,0.07211032479146445
38299,0.06586169474695655
38300,0.021370288235265295
38301,0.019761055049072156
38302,0.03104815700602383
38303,0.16166889414886004
38304,0.048544421349528195
38305,0.037121228272711276
38306,0.07145518124387944
38307,0.017913205262878325
38308,0.03724181878663242
38309,0.049200857117068675
38310,0.18897099342030121
38311,0.032998870295211646
38312,0.04469417369391013
38313,0.03413727980296812
38314,0.032998870295211646
38315,0.09096460766990719
38316,0.3611412538457418
38317,0.07507942679144566
38318,0.09771898698523955
38319,0.16501985317007492
38320,0.04939617091549642
38321,0.0931449787876356
38322,0.09950477658041597
38323,0.11708070709379055
38324,0.2591709084432677
38325,0.1461439491899595
38326,0.1312115136145183
38327,0.0374735101251209
38328,0.08059594546412366
38329,0.09509953698171175
38330,0.10349948209958779
38331,0.07975807735723309
38332,0.10014584054075189
38333,0.09495639491824867
38334,0.0494003469437724
38335,0.028698633175165335
38336,0.09495639491824867
38337,0.07833493214563633
38338,0.32407009860099234
38339,0.05867034075346078
38340,0.06993200956262452
38341,0.14265210120248226
38342,0.034987273208788604
38343,0.07024844424634986
38344,0.06829417317199996
38345,0.09300807655848542
38346,0.2321125877150164
38347,0.10869075365664498
38348,0.10276716111082836
38349,0.03865097951330236
38350,0.056025398096693435
38351,0.0907933705513154
38352,0.07550355799117951
38353,0.1192051283958315
38354,0.06528979881416115
38355,0.05801771756420343
38356,0.10439095382024077
38357,0.07787926748213368
38358,0.03368933097094219
38359,0.10439095382024077
38360,0.0407382474816106
38361,0.29911927216017464
38362,0.042055315068744235
38363,0.027796393017967436
38364,0.10725589893466152
38365,0.03986070039406001
38366,0.040003317822550434
38367,0.04254328250297704
38368,0.05389153440455058
38369,0.20917194335247857
38370,0.07344639126369906
38371,0.05342275508096837
38372,0.03852899074393163
38373,0.034905643653387254
38374,0.056591374364846
38375,0.05284680794050195
38376,0.14510907797595804
38377,0.044726455257562234
38378,0.06478680767155193
38379,0.037743276594019284
38380,0.06510779053727175
38381,0.0951655506540053
38382,0.055474632167999284
38383,0.06510779053727175
38384,0.06058257932509224
38385,0.326113357364581
38386,0.0536382468921624
38387,0.07391805319104486
38388,0.14242673421362986
38389,0.06362496259474971
38390,0.06171319664895092
38391,0.09264078102689435
38392,0.10346841502888553
38393,0.24108305123223137
38394,0.101566346677883
38395,0.0962544812317224
38396,0.03911727987461401
38397,0.0641812819441989
38398,0.06151212267943871
38399,0.08474048946914413
38400,0.10488087947433047
38401,0.0759219799225512
38402,0.04184864036958503
38403,0.06890043023475063
38404,0.06809141584813017
38405,0.1577096090388837
38406,0.14729256256942502
38407,0.07730638260570369
38408,0.1577096090388837
38409,0.01950207955824939
38410,0.21705864983865605
38411,0.027538955259906978
38412,0.024519100571945254
38413,0.0649684659946974
38414,0.07146390615572244
38415,0.026661311654655177
38416,0.050802856019472056
38417,0.029529823760497082
38418,0.13507570948471645
38419,0.043433944213537565
38420,0.037484605040992956
38421,0.09385270426547565
38422,0.04514964086386128
38423,0.029436228886765774
38424,0.04171465332048718
38425,0.20466326948363042
38426,0.03467216381153974
38427,0.11438721031318289
38428,0.08046531320733982
38429,0.060671783142481985
38430,0.0781919875924625
38431,0.11421963344810812
